,Authors,Scores
158,Cohen P.H.,0.12307692307692308
159,Wang X.V.,0.6
160,Nikolakis N.,0.7311740890688259
161,Alexopoulos K.,0.9611336032388664
162,Xanthakis E.,0.18461538461538463
163,Chryssolouris G.,0.5441295546558704
164,Hu T.,0.9429347805660895
165,Wei Y.,1.1053936731173257
166,Yang Y.,0.15210474153669606
167,Zhou L.,0.10140316102446403
168,Ren L.,0.06760210734964268
169,Wang F.,0.04506807156642846
170,Liu R.,0.03004538104428564
171,Pang Z.,0.02003025402952376
172,Deen M.J.,0.013353502686349173
173,Hu L.,0.7916493516452618
174,Nguyen N.-T.,0.2841572118737835
175,Tao W.,0.15735794074793588
176,Leu M.C.,0.2131759705236866
177,Liu X.F.,0.06993686255463817
178,Shahriar M.R.,0.4120381088710119
179,Al Sunny S.M.N.,0.03108305002428363
180,Botkina D.,0.38388625592417064
181,Hedlind M.,0.2559241706161137
182,Olsson B.,0.17061611374407584
183,Henser J.,0.11374407582938388
184,Lundholm T.,0.07582938388625593
185,Canedo A.,1.0
186,Kraft E.M.,2.0
187,Stark R.,0.6582995951417003
188,Fresemann C.,0.3157894736842105
189,Lindow K.,0.21052631578947367
190,Sierla S.,0.6923076923076923
191,Kyrki V.,0.27692307692307694
192,Aarnio P.,0.18461538461538463
193,Vyatkin V.,0.24615384615384617
194,Morate F.M.,0.27692307692307694
195,Pham A.-D.,0.6
196,Ahn H.-J.,0.8
197,Bielefeldt B.,0.47368421052631576
198,Hartl D.,0.21052631578947367
199,Oyekan J.O.,0.33921585523481257
200,Hutabarat W.,0.22614390348987506
201,Tiwari A.,0.15076260232658337
202,Grech R.,0.10050840155105557
203,Aung M.H.,0.06700560103403705
204,Mariani M.P.,0.044670400689358035
205,López-Dávalos L.,0.02978026712623869
206,Ricaud T.,0.01985351141749246
207,Singh S.,0.7940338234975302
208,Dupuis C.,0.00882378285221887
209,Xu Y.,1.4307692307692308
210,Sun Y.,0.5927125506072874
211,Liu X.,1.359212249944576
212,Zheng Y.,0.5069631790010938
213,Ayani M.,0.47368421052631576
214,Ganebäck M.,0.3157894736842105
215,Ng A.H.C.,0.21052631578947367
216,Weber C.,0.4153846153846154
217,Königsberger J.,0.27692307692307694
218,Kassner L.,0.18461538461538463
219,Mitschang B.,0.12307692307692308
220,Zhou H.,0.9569158424281508
221,Tian G.,0.2755214075760331
222,Jing X.,0.2331873246341918
223,Laaki H.,0.47368421052631576
224,Miche Y.,0.3157894736842105
225,Tammi K.,0.33360323886639676
226,Denos B.R.,0.38388625592417064
227,Sommer D.E.,0.2559241706161137
228,Favaloro A.J.,0.17061611374407584
229,Pipes R.B.,0.11374407582938388
230,Avery W.B.,0.07582938388625593
231,He Y.,1.3125477661743572
232,Guo J.,0.892575703765361
233,Zheng X.,0.7727043766156826
234,Ciavotta M.,0.8575704664504864
235,Alge M.,0.2559241706161137
236,Menato S.,0.7396751536476495
237,Rovere D.,0.2558613895118416
238,Pedrazzoli P.,0.36555905045189296
239,Hehr A.,0.35405536668285575
240,Norfolk M.,0.23603691112190384
241,Wenning J.,0.15735794074793588
242,Sheridan J.,0.10490529383195726
243,Leser P.,0.11656143759106362
244,Newman J.A.,0.10326350115210318
245,Malik A.A.,2.0663967611336034
246,Bilberg A.,1.5441295546558704
247,Roda I.,0.27692307692307694
248,Um J.,1.1319838056680163
249,Quint F.,0.21052631578947367
250,Jiang P.,0.5518263848061143
251,Xu K.,0.2587611017723999
252,Zhao J.L.,0.13753896990428086
253,Bian Y.,0.04662457503642545
254,Shi R.,0.07615112159071209
255,Talkhestani B.A.,0.8307692307692308
256,Jazdi N.,0.623783016400792
257,Schloegl W.,0.23123995965181007
258,Weyrich M.,2.1444433739109234
259,Wang W.,0.8776995913776671
260,Zhong R.Y.,0.4541353383458646
261,Vengayil H.,0.27692307692307694
262,Kousi N.,0.6014504449564904
263,Gkournelos C.,0.5976643892392467
264,Aivaliotis S.,0.26731130886955123
265,Giannoulis C.,0.4551306161694444
266,Michalos G.,0.118805026164245
267,Makris S.,0.20228027385308642
268,Fourgeau E.,0.38388625592417064
269,Gomez E.,0.2559241706161137
270,Adli H.,0.17061611374407584
271,Fernandes C.,0.11374407582938388
272,Hagege M.,0.07582938388625593
273,Mandolla C.,0.4153846153846154
274,Petruzzelli A.M.,0.27692307692307694
275,Percoco G.,0.18461538461538463
276,Urbinati A.,0.12307692307692308
277,Wu M.,0.06993686255463817
278,Cao L.,0.04662457503642545
279,Zhao R.,0.4322210484790211
280,Yan D.,0.8444558772686881
281,Wan J.,0.06993686255463817
282,Miller A.M.,0.47368421052631576
283,Alvarez R.,0.3157894736842105
284,Hartman N.,0.21052631578947367
285,Lohtander M.,1.0650892634429676
286,Ahonen N.,0.2559241706161137
287,Lanz M.,1.241524153073168
288,Ratava J.,0.18592452695720343
289,Kaakkunen J.,0.12394968463813563
290,Konstantinov S.,0.4153846153846154
291,Ahmad M.,0.43932909196067094
292,Ananthanarayan K.,0.18461538461538463
293,Harrison R.,1.267437825332562
294,Park K.T.,2.555906147481005
295,Nam Y.W.,0.23603691112190384
296,Lee H.S.,0.15735794074793588
297,Im S.J.,0.34851431638834823
298,Noh S.D.,0.9328634096917117
299,Son J.Y.,0.04662457503642545
300,Kim H.,0.7622571390931095
301,Helu M.,0.8153846153846154
302,Joseph A.,0.27692307692307694
303,Hedberg T.,0.18461538461538463
304,Jr.,0.17119722382880279
305,Dolgui A.,1.2736842105263158
306,Segura Á.,0.512851782201642
307,Diez H.V.,0.22815711230504407
308,Arbelaiz A.,0.10140316102446403
309,Álvarez H.,0.06760210734964268
310,Simões B.,0.04506807156642846
311,Posada J.,0.03004538104428564
312,García-Alonso A.,0.02003025402952376
313,Ugarte R.,0.013353502686349173
314,Guerra R.H.,0.38388625592417064
315,Quiza R.,0.2559241706161137
316,Villalonga A.,0.17061611374407584
317,Arenas J.,0.11374407582938388
318,Castano F.,0.07582938388625593
319,Cimino C.,0.6582995951417003
320,MacChi M.,0.5952573742047427
321,Raman V.,0.6
322,Hassanaly M.,0.4
323,Autiosalo J.,1.6713087860007292
324,Vrabič R.,0.487565066512435
325,Erkoyuncu J.A.,0.7093422117917005
326,Butala P.,0.18461538461538463
327,Roy R.,0.17119722382880279
328,Vathoopan M.,0.4153846153846154
329,Johny M.,0.27692307692307694
330,Zoitl A.,0.18461538461538463
331,Knoll A.,0.24615384615384617
332,Avventuroso G.,0.47368421052631576
333,Silvestri M.,0.3157894736842105
334,Scott-Emuakpor O.,0.35405536668285575
335,George T.,0.23603691112190384
336,Beck J.,0.15735794074793588
337,Schwartz J.,0.10490529383195726
338,Holycross C.,0.06993686255463817
339,Shen M.H.H.,0.04662457503642545
340,Slater J.,0.03108305002428363
341,Geris L.,0.4153846153846154
342,Lambrechts T.,0.27692307692307694
343,Carlier A.,0.18461538461538463
344,Papantoniou I.,0.12307692307692308
345,Bauer H.,0.4153846153846154
346,Brandl F.,0.27692307692307694
347,Lock C.,0.18461538461538463
348,Reinhart G.,0.12307692307692308
349,Iglesias D.,0.33592240373948745
350,Bunting P.,0.2239482691596583
351,Esquembri S.,0.14929884610643887
352,Hollocombe J.,0.09953256407095924
353,Silburn S.,0.06635504271397283
354,Vitton-Mea L.,0.04423669514264855
355,Balboa I.,0.029491130095099034
356,Huber A.,0.019660753396732688
357,Matthews G.F.,0.013107168931155126
358,Riccardo V.,0.008738112620770084
359,Rimini F.,0.005825408413846722
360,Valcarcel D.,0.0038836056092311486
361,Zhang C.,2.3765051009760723
362,Li Z.,0.5102126875909062
363,Wang C.,0.2863556996757296
364,Lu R.,0.6
365,Brilakis I.,0.8
366,Kaewunruen S.,1.2
367,Lian Q.,0.4
368,Mayr A.,0.6153659461017904
369,Weigelt M.,0.5915574373244615
370,Von Lindenfels J.,0.15076260232658337
371,Seefried J.,0.10050840155105557
372,Ziegler M.,0.06700560103403705
373,Mahr A.,0.044670400689358035
374,Urban N.,0.02978026712623869
375,Kuhl A.,0.09203396254531201
376,Huttel F.,0.013235674278328306
377,Franke J.,0.44046577518266217
378,Aivaliotis P.,1.3627530364372469
379,Georgoulias K.,0.908502024291498
380,Arkouli Z.,0.18461538461538463
381,Poppe A.,0.9963223972731721
382,Farkas G.,0.40601503759398494
383,Gaál L.,0.23823539892384993
384,Hantos G.,0.27888679043580517
385,Hegedüs J.,0.07218045112781955
386,Rencz M.,0.39878934715629855
387,Liau Y.,0.47368421052631576
388,Lee H.,0.3157894736842105
389,Ryu K.,0.21052631578947367
390,Liao T.W.,0.18461538461538463
391,Padovano A.,0.6259109311740891
392,Longo F.,0.7506072874493928
393,Nicoletti L.,0.5004048582995951
394,Mirabelli G.,0.12307692307692308
395,Schuh G.,1.6736842105263159
396,Blum M.,0.4
397,Zakrajsek A.J.,0.6
398,Mall S.,0.4
399,Sun X.,0.4135338345864662
400,Bao J.,0.48721804511278194
401,Li J.,0.9137752952987956
402,Liu S.,1.2214802408865766
403,Zhou B.,0.0481203007518797
404,Baruffaldi G.,0.47368421052631576
405,Accorsi R.,0.3157894736842105
406,Manzini R.,0.21052631578947367
407,Biesinger F.,1.9044534412955465
408,Meike D.,0.5538461538461539
409,Kraß B.,0.5004048582995951
410,Kuts V.,2.075674032377351
411,Otto T.,0.9838982251081254
412,Tähemaa T.,0.5389124367434825
413,Bondarenko Y.,0.24553088199960446
414,Gandzha S.,0.8890688259109312
415,Aminov D.,0.5927125506072874
416,Kiessh I.,0.18461538461538463
417,Kosimov B.,0.33360323886639676
418,Guo F.,0.4153846153846154
419,Zou F.,0.27692307692307694
420,Wang Z.,0.4
421,Sunny S.M.N.A.,0.24360902255639097
422,Graessler I.,1.2
423,Poehler A.,0.8
424,Loeken E.A.,0.36541353383458647
425,Trulsen A.,0.24360902255639097
426,Holsaeter A.M.,0.162406015037594
427,Wiktorski E.,0.10827067669172932
428,Sui D.,0.07218045112781955
429,Ewald R.,0.0481203007518797
430,Schlögl W.,0.18461538461538463
431,Neto L.,0.4153846153846154
432,Reis J.,0.27692307692307694
433,Silva R.,0.18461538461538463
434,Goncalves G.,0.12307692307692308
435,Ewins D.J.,1.0
436,Reifsnider K.,0.8105263157894737
437,Majumdar P.,0.4
438,Majumdar P.K.,0.47368421052631576
439,Haider M.F.,0.3157894736842105
440,Vrchota J.,0.6
441,Pech M.,0.4
442,Ghosh A.K.,0.8575704664504864
443,Ullah A.M.M.S.,0.3157894736842105
444,Kubo A.,0.3811424295335495
445,Petković T.,0.4153846153846154
446,Puljiz D.,0.27692307692307694
447,Marković I.,0.18461538461538463
448,Hein B.,0.12307692307692308
449,Mawson V.J.,0.6
450,Hughes B.R.,0.4
451,Grube D.,0.47368421052631576
452,Martínez G.S.,0.4153846153846154
453,Karhela T.,0.18461538461538463
454,Xu N.,0.4
455,Zipper H.,1.0153846153846153
456,Auris F.,0.43932909196067094
457,Strahilov A.,0.36923076923076925
458,Paul M.,0.12307692307692308
459,Dröder K.,0.38388625592417064
460,Bobka P.,0.2559241706161137
461,Germann T.,0.17061611374407584
462,Gabriel F.,0.11374407582938388
463,Dietrich F.,0.07582938388625593
464,Toivonen V.,0.4153846153846154
465,Nylund H.,0.18461538461538463
466,Nieminen H.,0.12307692307692308
467,Scaglioni B.,0.6
468,Ferretti G.,0.4
469,Lindau B.,0.11374407582938388
470,Hauf D.,0.4153846153846154
471,Sus S.,0.27692307692307694
472,Kobryn P.,0.6000000000000001
473,Tuegel E.,0.4
474,Zweber J.,0.6000000000000001
475,Kolonay R.,0.4
476,Smarslok B.P.,0.47368421052631576
477,Culler A.J.,0.3157894736842105
478,Mahadevan S.,0.32427039161885757
479,Al-Saeed Y.,0.47368421052631576
480,Edwards D.J.,0.3157894736842105
481,Scaysbrook S.,0.21052631578947367
482,Wei L.,0.14271555996035679
483,Damjanovic-Behrendt V.,1.6
484,Behrendt W.,0.4
485,Tan Y.,0.4153846153846154
486,Yang W.,0.27692307692307694
487,Yoshida K.,0.18461538461538463
488,Takakuwa S.,0.12307692307692308
489,Yi Wang W.,0.4153846153846154
490,Liu W.,0.5690096357474279
491,Liu Z.-K.,0.12421991229463643
492,Modoni G.E.,0.6514215265065193
493,Caldarola E.G.,0.27692307692307694
494,Sacco M.,0.28952067844734186
495,Terkaj W.,0.5069631790010938
496,Marty C.,0.5900922778047596
497,Yu J.,0.26711996114618747
498,Martin G.,0.5114133074307916
499,Bornoff R.,0.5058722571362841
500,Fournier D.,0.07770762506070908
501,Khan A.,0.4153846153846154
502,Dahl M.,0.27692307692307694
503,Falkman P.,0.18461538461538463
504,Fabian M.,0.12307692307692308
505,Park S.,0.4430008166808491
506,Park S.H.,0.22482138675834815
507,Park L.W.,0.14988092450556542
508,Lee S.,0.11323831926112118
509,Lee T.,0.04440916281646383
510,Lee S.H.,0.029606108544309218
511,Jang H.,0.019737405696206148
512,Kim S.M.,0.013158270464137431
513,Chang H.,0.008772180309424954
514,Kras B.,0.18461538461538463
515,Lutters E.,2.6769230769230767
516,Kuehn W.,1.0
517,Ponomarev K.,0.4153846153846154
518,Kudryashov N.,0.5205320994794679
519,Popelnukha N.,0.18461538461538463
520,Potekhin V.,0.19525737420474265
521,Choi S.,0.38388625592417064
522,Kang G.,0.2559241706161137
523,Jun C.,0.17061611374407584
524,Lee J.Y.,0.11374407582938388
525,Han S.,0.07582938388625593
526,Yan Q.,0.3157894736842105
527,Wen Z.,0.21052631578947367
528,Yu A.,0.06509832559595222
529,Jain P.,0.8390977443609022
530,Poon J.,0.24360902255639097
531,Singh J.P.,0.4781954887218045
532,Spanos C.,0.10827067669172932
533,Sanders S.R.,0.07218045112781955
534,Panda S.K.,0.0481203007518797
535,Peruzzini M.,0.47368421052631576
536,Grandi F.,0.3157894736842105
537,Pellicciari M.,0.21052631578947367
538,Ahmed S.E.,0.38388625592417064
539,Rahman S.M.,0.2559241706161137
540,San O.,0.4864055874282863
541,Rasheed A.,0.5874282863556997
542,Navon I.M.,0.07582938388625593
543,Čech M.,0.47368421052631576
544,Beltman A.-J.,0.3157894736842105
545,Ozols K.,0.21052631578947367
546,Coraddu A.,0.36541353383458647
547,Oneto L.,0.24360902255639097
548,Baldi F.,0.162406015037594
549,Cipollini F.,0.10827067669172932
550,Atlar M.,0.07218045112781955
551,Savio S.,0.0481203007518797
552,de la Cruz M.,0.11374407582938388
553,Aguinaga D.,0.07582938388625593
554,Bányai Á.,0.35405536668285575
555,Illés B.,0.23603691112190384
556,Glistau E.,0.15735794074793588
557,Coello Machado N.I.,0.10490529383195726
558,Tamás P.,0.06993686255463817
559,Manzoor F.,0.04662457503642545
560,Bányai T.,0.03108305002428363
561,Kang Y.-S.,0.162406015037594
562,Kang Y.T.,0.07218045112781955
563,Yang S.G.,0.0481203007518797
564,Liu Z.,1.5722004610505482
565,Pham D.T.,0.1443609022556391
566,Ma L.,0.2559241706161137
567,Sun J.,0.5545023696682465
568,Lin H.,0.11374407582938388
569,Thürer M.,0.07582938388625593
570,Qiao Q.,0.4153846153846154
571,Onushkin G.,0.06993686255463817
572,Shubenkova K.,0.6423366107576634
573,Valiev A.,0.24360902255639097
574,Mukhametdinov E.,0.162406015037594
575,Shepelev V.,0.10827067669172932
576,Tsiulin S.,0.07218045112781955
577,Reinau K.H.,0.0481203007518797
578,Dahmen U.,0.827294803302574
579,Yao F.,0.36541353383458647
580,Keller A.,0.24360902255639097
581,Ahmad B.,0.3518796992481203
582,Colombo A.W.,0.0481203007518797
583,Rabah S.,0.34686756542426644
584,Assila A.,0.23124504361617765
585,Khouri E.,0.1541633624107851
586,Maier F.,0.10277557494052339
587,Ababsa F.,0.06851704996034894
588,Bourny V.,0.045678033306899284
589,Maier P.,0.030452022204599524
590,Mérienne F.,0.020301348136399684
591,Bukhari K.,0.11374407582938388
592,Pataraia T.,0.07582938388625593
593,Zaccaria V.,0.4153846153846154
594,Stenfelt M.,0.27692307692307694
595,Aslanidou I.,0.18461538461538463
596,Kyprianidis K.G.,0.12307692307692308
597,Goldmeer J.,0.47368421052631576
598,York W.,0.3157894736842105
599,Glaser P.,0.21052631578947367
600,Horváth G.,0.6
601,Erdos G.,0.4
602,Lim K.Y.H.,0.47368421052631576
603,Ye S.,0.5695479777954005
604,Jing J.,0.10277557494052339
605,Wang Y.,2.0900510161189096
606,Lee D.,0.3157894736842105
607,Fan C.,0.47368421052631576
608,Jiang Y.,0.3157894736842105
609,Mostafavi A.,0.21052631578947367
610,Hu W.,0.162406015037594
611,Tan J.,0.1480098350140755
612,Wu F.,0.12394968463813563
613,Juang C.-F.,0.12307692307692308
614,Kong T.,0.4153846153846154
615,Zhou T.,0.35523149835946044
616,Ye Y.,0.7913233685745534
617,Lee J.,1.2252678725614619
618,Kim H.-J.,0.18461538461538463
619,Love P.E.D.,0.6
620,Matthews J.,0.4
621,Schimanski C.P.,0.4153846153846154
622,Monizza G.P.,0.27692307692307694
623,Marcher C.,0.18461538461538463
624,Matt D.T.,0.12307692307692308
625,Short M.,0.6
626,Twiddle J.,0.4
627,Tabar R.S.,0.9473684210526315
628,Delbrügger T.,1.0153846153846153
629,Cioroaica E.,0.8277395772091716
630,Kuhn T.,0.68367373022162
631,Buhnova B.,0.21052631578947367
632,Souza V.,0.36541353383458647
633,Cruz R.,0.24360902255639097
634,Silva W.,0.162406015037594
635,Lins S.,0.10827067669172932
636,Lucena V.,0.07218045112781955
637,Kannan K.,0.6
638,Arunachalam N.,0.4
639,Barricelli B.R.,0.8575704664504864
640,Casiraghi E.,0.5717136443003242
641,Fogli D.,0.21052631578947367
642,He J.,0.17061611374407584
643,Cheng W.,0.07582938388625593
644,Zhu Z.,0.47368421052631576
645,Lechler T.,0.38388625592417064
646,Fischer E.,0.4664504864055874
647,Metzner M.,0.17061611374407584
648,Mantravadi S.,0.6
649,Møller C.,0.4
650,Umeda Y.,0.6962910351404219
651,Ota J.,0.46419402342694793
652,Kojima F.,0.2570100353686533
653,Saito M.,0.17134002357910222
654,Matsuzawa H.,0.11422668238606813
655,Sukekawa T.,0.07615112159071209
656,Takeuchi A.,0.03004538104428564
657,Makida K.,0.02003025402952376
658,Shirafuji S.,0.17071144343428504
659,Brandenbourger B.,0.6
660,Durand F.,0.4
661,David J.,1.4210526315789473
662,Lobov A.,0.9473684210526315
663,Zambal S.,0.75311702515494
664,Eitzinger C.,0.5020780167699599
665,Clarke M.,0.17061611374407584
666,Klintworth J.,0.11374407582938388
667,Mechin P.-Y.,0.07582938388625593
668,Becue A.,0.34686756542426644
669,Fourastier Y.,0.23124504361617765
670,Praca I.,0.1541633624107851
671,Savarit A.,0.10277557494052339
672,Baron C.,0.06851704996034894
673,Gradussofs B.,0.045678033306899284
674,Pouille E.,0.030452022204599524
675,Thomas C.,0.020301348136399684
676,Landolfi G.,0.7916493516452617
677,Barni A.,0.7899012935181556
678,Cavadini F.A.,0.10827067669172932
679,Dal Maso G.,0.0481203007518797
680,Beregi R.,0.47368421052631576
681,Szaller Á.,0.3157894736842105
682,Kádár B.,0.21052631578947367
683,Madrid J.,0.162406015037594
684,Lorin S.,0.10827067669172932
685,Forslund A.,0.07218045112781955
686,Hallerbach S.,0.4153846153846154
687,Xia Y.,0.27692307692307694
688,Eberle U.,0.18461538461538463
689,Koester F.,0.12307692307692308
690,Müller J.R.,0.4153846153846154
691,Panarotto M.,0.27692307692307694
692,Malmqvist J.,0.18461538461538463
693,Isaksson O.,0.12307692307692308
694,Kraft J.,0.6
695,Kuntzagk S.,0.4
696,Sivabalan A.S.,0.4
697,Ren S.,0.162406015037594
698,Yang M.,0.10827067669172932
699,Huisingh D.,0.0481203007518797
700,Kusiak A.,1.0
701,Masood T.,0.3157894736842105
702,Huang S.,0.4153846153846154
703,Wang G.,0.27692307692307694
704,Yan Y.,0.6718334297281665
705,Fang X.,0.3076923076923077
706,Rezaei Aderiani A.,0.4153846153846154
707,Martinez-Velazquez R.,0.47368421052631576
708,Gamez R.,0.3157894736842105
709,Saddik A.E.,1.2586466165413535
710,Dziurzanski P.,0.4153846153846154
711,Swan J.,0.27692307692307694
712,Indrusiak L.S.,0.18461538461538463
713,Ramos J.M.,0.12307692307692308
714,Wagner R.,0.7807981492192019
715,Haefner B.,0.48399949265002895
716,Kuhnle A.,0.10827067669172932
717,Lanza G.,0.17119722382880279
718,Zhao G.,0.06760210734964268
719,Kampker A.,0.38388625592417064
720,Stich V.,0.2559241706161137
721,Jussen P.,0.17061611374407584
722,Moser B.,0.11374407582938388
723,Kuntz J.,0.07582938388625593
724,Ma X.,0.6398104265402844
725,Wang T.,0.3628169039677403
726,Armendia M.,0.48849045691150955
727,Cugnon F.,0.6589936379410064
728,Berglind L.,0.43932909196067094
729,Ozturk E.,0.10827067669172932
730,Gil G.,0.07218045112781955
731,Selmi J.,0.0481203007518797
732,Scheifele C.,0.6582995951417003
733,Verl A.,0.5619433198380567
734,Riedel O.,0.21052631578947367
735,Badawi H.,0.4153846153846154
736,Laamarti F.,0.958126084441874
737,Arafsha F.,0.7665702718334296
738,Blaga A.,0.6
739,Tamas L.,0.4
740,Popper J.,0.3157894736842105
741,Ruskowski M.,0.21052631578947367
742,Schamp M.,0.38388625592417064
743,Hoedt S.,0.2559241706161137
744,Claeys A.,0.17061611374407584
745,Aghezzaf E.H.,0.11374407582938388
746,Cottyn J.,0.07582938388625593
747,Jung T.,1.3097211216482196
748,Shah P.,0.3157894736842105
749,Lenz L.T.,0.27692307692307694
750,Losch D.,0.5004048582995951
751,Roßmann J.,0.9230769230769231
752,Deac G.C.,0.38388625592417064
753,Deac C.N.,0.2559241706161137
754,Popa C.L.,0.17061611374407584
755,Ghinea M.,0.11374407582938388
756,Cotet C.E.,0.07582938388625593
757,Jiang W.,0.21052631578947367
758,Sokolov B.,0.21052631578947367
759,George D.G.,0.47368421052631576
760,Eleftherios K.D.,0.3157894736842105
761,Chariklia G.A.,0.21052631578947367
762,Karve P.M.,0.38388625592417064
763,Guo Y.,0.2559241706161137
764,Kapusuzoglu B.,0.17061611374407584
765,Haile M.A.,0.07582938388625593
766,Viswanathan H.,0.6
